Location,Price (INR in Lakhs),Area_sqft,bathrooms,balconies,current_floor,total_floors,furnishing_status,Mapped_Area,facing,property_age_bucket,property_type,Bedrooms,BHK,Area_type,Status,luxury_category,location_advantage_category,floor_ratio,floor_category
"Raysan, Gandhinagar",118.0,1728.0,2.0,2.0,5.0,8.0,unfurnished,Raysan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Randheja, Gandhinagar",62.0,2133.0,3.0,3.0,1.0,13.0,Unknown,Randheja,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.07692307692307693,Lower Floor
"Sargasan, Gandhinagar",59.4,1485.0,2.0,1.0,1.0,13.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.07692307692307693,Lower Floor
"Gift City, Gandhinagar",59.85,630.0,1.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,1.0,1RK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Koba, Gandhinagar",125.0,2700.0,3.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Koba, Gandhinagar",114.0,1410.0,3.0,1.0,9.0,13.0,Unknown,Koba,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Unknown,0.6923076923076923,Higher Floor
"Gift City, Gandhinagar",138.0,1384.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Uvarsad, Gandhinagar",70.0,1242.0,1.0,2.0,7.0,11.0,Unknown,Uvarsad,Unknown,New,penthouse,2.0,2 BHK,Super Built-up,Ready_to_Move,Premium,Unknown,0.6363636363636364,Higher Floor
"Sargasan, Gandhinagar",110.0,2484.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Luxury,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",120.0,2142.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Vavol, Gandhinagar",41.0,945.0,2.0,2.0,2.0,3.0,unfurnished,Vavol,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Uvarsad, Gandhinagar",55.0,1395.0,2.0,1.0,8.0,13.0,unfurnished,Uvarsad,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6153846153846154,Mid Floor
"Sargasan, Gandhinagar",53.0,990.0,2.0,2.0,2.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Gift City, Gandhinagar",260.0,1976.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",494.00000000000006,3462.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",358.0,2625.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",341.0,2473.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",296.0,2253.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",251.0,1876.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",110.0,950.0,1.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,1.0,1 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",326.0,3100.0,4.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Excellent,0.34,Lower Floor
"Gift City, Gandhinagar",246.0,2241.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",95.0,900.0,1.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,1.0,1 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",165.0,1550.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",254.0,2030.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",272.0,2180.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",250.0,1876.0,3.0,1.0,19.0,35.0,Unknown,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.5428571428571428,Mid Floor
"Khoraj, Gandhinagar",68.68,1845.0,3.0,1.0,6.0,14.0,unfurnished,Khoraj,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",70.0,1440.0,2.0,1.0,1.0,11.0,unfurnished,Sargasan,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.09090909090909091,Lower Floor
"Raysan, Gandhinagar",63.48,911.0,2.0,1.0,6.0,10.0,unfurnished,Raysan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.6,Mid Floor
"Sargasan, Gandhinagar",150.0,1800.0,4.0,2.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",65.0,882.0,2.0,1.0,4.0,5.0,semi-furnished,Sargasan,North-East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",65.0,1377.0,2.0,2.0,4.0,6.0,unfurnished,Sargasan,North-East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Kudasan, Gandhinagar",100.0,2520.0,3.0,2.0,3.0,10.0,unfurnished,Kudasan,North-East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3,Lower Floor
"On Request, Gandhinagar",80.0,2160.0,3.0,2.0,8.0,9.0,unfurnished,Other,Unknown,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8888888888888888,Higher Floor
"Sargasan, Gandhinagar",63.0,1332.0,2.0,1.0,4.0,8.0,semi-furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",85.0,2049.0,3.0,2.0,2.0,13.0,unfurnished,Sargasan,North-East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.15384615384615385,Lower Floor
"Sargasan, Gandhinagar",120.0,2340.0,3.0,2.0,3.0,8.0,unfurnished,Sargasan,North-West,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.375,Mid Floor
"Sargasan, Gandhinagar",110.0,2223.0,3.0,2.0,3.0,7.0,unfurnished,Sargasan,North-East,1-5 years,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.42857142857142855,Mid Floor
"Kudasan, Gandhinagar",82.0,1665.0,3.0,1.0,4.0,9.0,unfurnished,Kudasan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4444444444444444,Mid Floor
"Sargasan, Gandhinagar",110.0,2205.0,3.0,1.0,3.0,9.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",110.0,1962.0,3.0,2.0,6.0,13.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Gift City, Gandhinagar",150.0,630.0,2.0,2.0,22.0,33.0,unfurnished,Gift City,West,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.6666666666666666,Higher Floor
"Sargasan, Gandhinagar",62.0,1233.0,2.0,2.0,1.0,4.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.25,Lower Floor
"Sargasan, Gandhinagar",52.0,1125.0,2.0,2.0,4.0,5.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",85.0,1728.0,3.0,1.0,4.0,8.0,furnished,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",115.0,2709.0,3.0,1.0,7.0,13.0,unfurnished,Kudasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5384615384615384,Mid Floor
"Randesan, Gandhinagar",75.0,747.0,2.0,1.0,3.0,13.0,Unknown,Randesan,Unknown,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Luxury,Excellent,0.23076923076923078,Lower Floor
"Sargasan, Gandhinagar",52.0,1197.0,2.0,1.0,2.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Gift City, Gandhinagar",220.00000000000003,1977.0,3.0,2.0,15.0,35.0,Unknown,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.42857142857142855,Mid Floor
"Sargasan, Gandhinagar",100.0,2475.0,3.0,2.0,6.0,13.0,Unknown,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",66.0,1800.0,2.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",100.0,1215.0,3.0,2.0,4.0,8.0,Unknown,Kudasan,Other,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Koba, Gandhinagar",100.0,1098.0,3.0,1.0,4.0,8.0,furnished,Koba,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Sargasan, Gandhinagar",90.0,1500.0,4.0,2.0,4.0,8.0,Unknown,Sargasan,East,New,apartment,4.0,4 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",100.0,2308.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Basic,0.5,Mid Floor
"Sargasan, Gandhinagar",130.0,3330.0,4.0,3.0,2.0,13.0,Unknown,Sargasan,North-East,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.15384615384615385,Lower Floor
"Kudasan, Gandhinagar",91.88,2205.0,3.0,1.0,11.0,13.0,Unknown,Kudasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.8461538461538461,Higher Floor
"Kudasan, Gandhinagar",105.0,2529.0,3.0,1.0,7.0,13.0,unfurnished,Kudasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.5384615384615384,Mid Floor
"Gift City, Gandhinagar",135.0,746.0,2.0,1.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",84.0,1854.0,3.0,1.0,2.0,10.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Raysan, Gandhinagar",80.0,1728.0,2.0,2.0,5.0,8.0,unfurnished,Raysan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Kudasan, Gandhinagar",56.0,1260.0,2.0,1.0,4.0,5.0,unfurnished,Kudasan,East,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Raysan, Gandhinagar",99.0,2322.0,3.0,3.0,8.0,11.0,unfurnished,Raysan,East,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.7272727272727273,Higher Floor
"Randesan, Gandhinagar",75.0,1506.0,2.0,1.0,5.0,8.0,furnished,Randesan,Unknown,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Sargasan, Gandhinagar",58.0,1215.0,2.0,1.0,4.0,5.0,semi-furnished,Sargasan,East,10-20 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.8,Higher Floor
"Kudasan, Gandhinagar",62.0,1503.0,2.0,1.0,10.0,13.0,Unknown,Kudasan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.7692307692307693,Higher Floor
"Vavol, Gandhinagar",32.0,864.0,1.0,1.0,2.0,5.0,unfurnished,Vavol,East,5-10 years,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.4,Mid Floor
"Vavol, Gandhinagar",40.0,1080.0,2.0,1.0,7.0,7.0,unfurnished,Vavol,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Koba, Gandhinagar",86.0,1700.0,3.0,1.0,4.0,5.0,unfurnished,Koba,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",65.0,686.0,2.0,1.0,4.0,12.0,unfurnished,Sargasan,East,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Gift City, Gandhinagar",140.0,777.0,2.0,1.0,8.0,24.0,unfurnished,Gift City,North,New,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Vavol, Gandhinagar",50.0,1314.0,2.0,1.0,6.0,7.0,Unknown,Vavol,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8571428571428571,Higher Floor
"Randesan, Gandhinagar",45.0,1458.0,2.0,1.0,4.0,5.0,Unknown,Randesan,Unknown,Unknown,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8,Higher Floor
"Sargasan, Gandhinagar",35.0,762.0,1.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Raysan, Gandhinagar",80.0,1710.0,3.0,1.0,7.0,10.0,unfurnished,Raysan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7,Higher Floor
"Sargasan, Gandhinagar",47.0,963.0,2.0,1.0,3.0,8.0,unfurnished,Sargasan,South,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.375,Mid Floor
"Pethapur, Gandhinagar",29.0,344.0,1.0,1.0,5.0,5.0,Unknown,Pethapur,Unknown,10-20 years,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Randesan, Gandhinagar",60.0,1323.0,2.0,1.0,5.0,7.0,unfurnished,Randesan,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.7142857142857143,Higher Floor
"Sargasan, Gandhinagar",80.0,1764.0,3.0,1.0,1.0,5.0,unfurnished,Sargasan,East,5-10 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Randesan, Gandhinagar",60.0,1305.0,2.0,1.0,2.0,6.0,Unknown,Randesan,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Sargasan, Gandhinagar",80.0,1854.0,3.0,2.0,9.0,13.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Sargasan, Gandhinagar",75.0,1800.0,3.0,3.0,1.0,14.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.07142857142857142,Lower Floor
"Kudasan, Gandhinagar",155.0,3573.0,4.0,3.0,0.0,21.0,Unknown,Kudasan,East,New,apartment,3.0,3 BHK,Built-up,Under_Construction,Basic,Unknown,0.0,Lower Floor
"Dahegam, Gandhinagar",35.0,1080.0,2.0,2.0,5.0,5.0,unfurnished,Dahegam,West,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,1.0,Top Floor
"Sargasan, Gandhinagar",118.0,2484.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",121.0,2594.0999,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Gift City, Gandhinagar",229.0,2695.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",155.0,1875.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.34,Lower Floor
"Sargasan, Gandhinagar",75.0,1080.0,2.0,2.0,8.0,13.0,unfurnished,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6153846153846154,Mid Floor
"Gift City, Gandhinagar",290.0,2110.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.34,Lower Floor
"Gift City, Gandhinagar",247.00000000000003,1842.0,3.0,2.0,8.5,25.0,Unknown,Gift City,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Unknown,0.34,Lower Floor
"Kudasan, Gandhinagar",65.0,1890.0,2.0,2.0,2.0,10.0,unfurnished,Kudasan,North-East,1-5 years,apartment,2.0,2 BHK,Carpet,Ready_to_Move,Unknown,Unknown,0.2,Lower Floor
"Kudasan, Gandhinagar",121.0,2565.0,3.0,1.0,7.0,13.0,Unknown,Kudasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5384615384615384,Mid Floor
"Khoraj, Gandhinagar",113.0,2475.0,3.0,1.0,9.0,10.0,unfurnished,Khoraj,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.9,Higher Floor
"Vavol, Gandhinagar",91.5,2700.0,3.0,1.0,5.0,10.0,Unknown,Vavol,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.5,Mid Floor
"Kudasan, Gandhinagar",69.5,1845.0,3.0,1.0,7.0,8.0,unfurnished,Kudasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.875,Higher Floor
"Vavol, Gandhinagar",42.0,1170.0,2.0,1.0,1.0,3.0,unfurnished,Vavol,East,New,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Khoraj, Gandhinagar",113.0,2475.0,3.0,1.0,7.0,11.0,Unknown,Khoraj,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6363636363636364,Higher Floor
"Vavol, Gandhinagar",45.0,1179.0,2.0,1.0,5.0,8.0,unfurnished,Vavol,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.625,Mid Floor
"Vavol, Gandhinagar",43.0,1170.0,2.0,1.0,6.0,7.0,unfurnished,Vavol,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8571428571428571,Higher Floor
"Vavol, Gandhinagar",34.0,810.0,1.0,1.0,1.0,3.0,unfurnished,Vavol,East,5-10 years,apartment,1.0,1 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.3333333333333333,Lower Floor
"Khoraj, Gandhinagar",61.5,1845.0,3.0,1.0,7.0,11.0,Unknown,Khoraj,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.6363636363636364,Higher Floor
"Kudasan, Gandhinagar",70.0,1845.0,3.0,1.0,9.0,13.0,Unknown,Kudasan,South-East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.6923076923076923,Higher Floor
"Sargasan, Gandhinagar",130.0,2313.0,3.0,1.0,10.0,10.0,unfurnished,Sargasan,East,1-5 years,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Basic,Unknown,1.0,Top Floor
"Uvarsad, Gandhinagar",55.0,1242.0,2.0,1.0,6.0,7.0,unfurnished,Uvarsad,East,1-5 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.8571428571428571,Higher Floor
"Kudasan, Gandhinagar",135.0,2952.0,4.0,2.0,4.0,8.0,unfurnished,Kudasan,Unknown,Unknown,apartment,4.0,4 BHK,Built-up,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"sargasan Tp 9, Gandhinagar",78.75,2025.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",85.85,2025.0,3.0,3.0,6.0,13.0,Unknown,Sargasan,East,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Basic,Unknown,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",101.0,2673.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Basic,Excellent,0.5,Mid Floor
"Kudasan, Gandhinagar",52.0,1305.0,2.0,1.0,4.0,8.0,Unknown,Kudasan,Unknown,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Good,0.5,Mid Floor
"Sargasan, Gandhinagar",108.0,2673.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Sargasan, Gandhinagar",62.0,1395.0,2.0,1.0,5.0,11.0,semi-furnished,Sargasan,Unknown,New,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.45454545454545453,Mid Floor
"Sargasan, Gandhinagar",67.0,1593.0,2.0,1.0,4.0,13.0,Unknown,Sargasan,Unknown,Unknown,apartment,2.0,2 BHK,Carpet,Under_Construction,Unknown,Basic,0.3076923076923077,Lower Floor
"Sargasan, Gandhinagar",134.0,2308.0,3.0,2.0,13.0,14.0,Unknown,Sargasan,Unknown,Unknown,apartment,3.0,3 BHK,Carpet,Under_Construction,Unknown,Unknown,0.9285714285714286,Higher Floor
"Sargasan, Gandhinagar",62.0,1377.0,2.0,2.0,1.0,6.0,Unknown,Sargasan,Unknown,5-10 years,apartment,2.0,2 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.16666666666666666,Lower Floor
"Kudasan, Gandhinagar",58.0,1566.0,2.0,1.0,7.0,14.0,Unknown,Kudasan,Unknown,New,apartment,2.0,2 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",98.0,2466.0,3.0,2.0,5.0,14.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Unknown,Unknown,0.35714285714285715,Mid Floor
"Sargasan, Gandhinagar",92.0,2322.0,3.0,2.0,7.0,14.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Built-up,Under_Construction,Unknown,Unknown,0.5,Mid Floor
"Sargasan, Gandhinagar",81.0,869.0,3.0,2.0,7.0,11.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Carpet,Ready_to_Move,Premium,Unknown,0.6363636363636364,Higher Floor
"Sargasan, Gandhinagar",140.0,3141.0,4.0,3.0,5.0,10.0,semi-furnished,Sargasan,Unknown,New,apartment,4.0,4 BHK,Super Built-up,Under_Construction,Basic,Excellent,0.5,Mid Floor
"Uvarsad, Gandhinagar",94.85,2439.0,3.0,3.0,5.0,14.0,Unknown,Uvarsad,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Luxury,Unknown,0.35714285714285715,Mid Floor
"Koba, Gandhinagar",53.0,1600.0,2.0,1.0,4.0,8.0,Unknown,Koba,Unknown,Unknown,apartment,2.0,2 BHK,Built-up,Ready_to_Move,Unknown,Unknown,0.5,Mid Floor
"Randesan, Gandhinagar",120.0,1998.0,3.0,1.0,6.0,13.0,Unknown,Randesan,East,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Unknown,0.46153846153846156,Mid Floor
"Sargasan, Gandhinagar",81.81,1800.0,3.0,1.0,4.0,8.0,Unknown,Sargasan,Unknown,New,apartment,3.0,3 BHK,Super Built-up,Ready_to_Move,Unknown,Basic,0.5,Mid Floor
"Kudasan, Gandhinagar",93.07,2295.0,3.0,1.0,0.0,1.0,unfurnished,Kudasan,South-West,New,apartment,3.0,3 BHK,Super Built-up,Under_Construction,Premium,Basic,0.0,Lower Floor
